Starting new data acquisition : 2016-06-12 16:53:56.163758,
0.0,1.100000023841858,2.200000047683716,3.299999952316284,4.400000095367432,5.5,6.599999904632568,7.699999809265137,8.800000190734863,9.899999618530273,10.100000381469727,11.109999656677246,12.119999885559082,13.130000114440918,14.140000343322754,15.149999618530273,16.15999984741211,
0.0,1.100000023841858,2.200000047683716,3.299999952316284,4.400000095367432,5.5,6.599999904632568,7.699999809265137,8.800000190734863,9.899999618530273,10.100000381469727,11.109999656677246,12.119999885559082,13.130000114440918,14.140000343322754,15.149999618530273,16.15999984741211,
0.0,1.100000023841858,2.200000047683716,3.299999952316284,4.400000095367432,5.5,6.599999904632568,7.699999809265137,8.800000190734863,9.899999618530273,10.100000381469727,11.109999656677246,12.119999885559082,13.130000114440918,14.140000343322754,15.149999618530273,16.15999984741211,
0.0,1.100000023841858,2.200000047683716,3.299999952316284,4.400000095367432,5.5,6.599999904632568,7.699999809265137,8.800000190734863,9.899999618530273,10.100000381469727,11.109999656677246,12.119999885559082,13.130000114440918,14.140000343322754,15.149999618530273,16.15999984741211,
0.0,1.100000023841858,2.200000047683716,3.299999952316284,4.400000095367432,5.5,6.599999904632568,7.699999809265137,8.800000190734863,9.899999618530273,10.100000381469727,11.109999656677246,12.119999885559082,13.130000114440918,14.140000343322754,15.149999618530273,16.15999984741211,
0.0,1.100000023841858,2.200000047683716,3.299999952316284,4.400000095367432,5.5,6.599999904632568,7.699999809265137,8.800000190734863,9.899999618530273,10.100000381469727,11.109999656677246,12.119999885559082,13.130000114440918,14.140000343322754,15.149999618530273,16.15999984741211,
0.0,1.100000023841858,2.200000047683716,3.299999952316284,4.400000095367432,5.5,6.599999904632568,7.699999809265137,8.800000190734863,9.899999618530273,10.100000381469727,11.109999656677246,12.119999885559082,13.130000114440918,14.140000343322754,15.149999618530273,16.15999984741211,
0.0,1.100000023841858,2.200000047683716,3.299999952316284,4.400000095367432,5.5,6.599999904632568,7.699999809265137,8.800000190734863,9.899999618530273,10.100000381469727,11.109999656677246,12.119999885559082,13.130000114440918,14.140000343322754,15.149999618530273,16.15999984741211,
0.0,1.100000023841858,2.200000047683716,3.299999952316284,4.400000095367432,5.5,6.599999904632568,7.699999809265137,8.800000190734863,9.899999618530273,10.100000381469727,11.109999656677246,12.119999885559082,13.130000114440918,14.140000343322754,15.149999618530273,16.15999984741211,
0.0,1.100000023841858,2.200000047683716,3.299999952316284,4.400000095367432,5.5,6.599999904632568,7.699999809265137,8.800000190734863,9.899999618530273,10.100000381469727,11.109999656677246,12.119999885559082,13.130000114440918,14.140000343322754,15.149999618530273,16.15999984741211,
0.0,1.100000023841858,2.200000047683716,3.299999952316284,4.400000095367432,5.5,6.599999904632568,7.699999809265137,8.800000190734863,9.899999618530273,10.100000381469727,11.109999656677246,12.119999885559082,13.130000114440918,14.140000343322754,15.149999618530273,16.15999984741211,
0.0,1.100000023841858,2.200000047683716,3.299999952316284,4.400000095367432,5.5,6.599999904632568,7.699999809265137,8.800000190734863,9.899999618530273,10.100000381469727,11.109999656677246,12.119999885559082,13.130000114440918,14.140000343322754,15.149999618530273,16.15999984741211,
0.0,1.100000023841858,2.200000047683716,3.299999952316284,4.400000095367432,5.5,6.599999904632568,7.699999809265137,8.800000190734863,9.899999618530273,10.100000381469727,11.109999656677246,12.119999885559082,13.130000114440918,14.140000343322754,15.149999618530273,16.15999984741211,
